sample,true_group,nn_sample,nn_group,hit
杨戴/故乡__chunk001,杨戴,蓝/故乡__chunk001,蓝,0
杨戴/故乡__chunk002,杨戴,杨戴/奔月__chunk002,杨戴,1
杨戴/故乡__chunk003,杨戴,杨戴/故乡__chunk002,杨戴,1
杨戴/故乡__chunk004,杨戴,杨戴/故乡__chunk002,杨戴,1
杨戴/明天__chunk001,杨戴,蓝/明天__chunk001,蓝,0
杨戴/明天__chunk002,杨戴,蓝/明天__chunk002,蓝,0
杨戴/明天__chunk003,杨戴,杨戴/伤逝__chunk002,杨戴,1
杨戴/狂人日记__chunk001,杨戴,蓝/狂人日记__chunk001,蓝,0
杨戴/狂人日记__chunk002,杨戴,蓝/狂人日记__chunk002,蓝,0
杨戴/狂人日记__chunk003,杨戴,蓝/狂人日记__chunk003,蓝,0
杨戴/狂人日记__chunk004,杨戴,杨戴/狂人日记__chunk002,杨戴,1
杨戴/社戏__chunk001,杨戴,蓝/社戏__chunk001,蓝,0
杨戴/社戏__chunk002,杨戴,蓝/社戏__chunk002,蓝,0
杨戴/社戏__chunk003,杨戴,蓝/社戏__chunk003,蓝,0
杨戴/社戏__chunk004,杨戴,杨戴/社戏__chunk003,杨戴,1
杨戴/祝福__chunk001,杨戴,蓝/祝福__chunk001,蓝,0
杨戴/祝福__chunk002,杨戴,蓝/祝福__chunk002,蓝,0
杨戴/祝福__chunk003,杨戴,杨戴/祝福__chunk005,杨戴,1
杨戴/祝福__chunk004,杨戴,杨戴/祝福__chunk005,杨戴,1
杨戴/祝福__chunk005,杨戴,杨戴/祝福__chunk004,杨戴,1
杨戴/祝福__chunk006,杨戴,杨戴/祝福__chunk005,杨戴,1
杨戴/祝福__chunk007,杨戴,杨戴/铸剑__chunk001,杨戴,1
杨戴/离婚__chunk001,杨戴,蓝/离婚__chunk001,蓝,0
杨戴/离婚__chunk002,杨戴,蓝/离婚__chunk002,蓝,0
杨戴/离婚__chunk003,杨戴,杨戴/肥皂__chunk003,杨戴,1
杨戴/肥皂__chunk001,杨戴,蓝/肥皂__chunk001,蓝,0
杨戴/肥皂__chunk002,杨戴,蓝/肥皂__chunk002,蓝,0
杨戴/肥皂__chunk003,杨戴,杨戴/离婚__chunk003,杨戴,1
杨戴/肥皂__chunk004,杨戴,杨戴/奔月__chunk002,杨戴,1
杨戴/药__chunk001,杨戴,杨戴/药__chunk002,杨戴,1
杨戴/药__chunk002,杨戴,蓝/药__chunk002,蓝,0
杨戴/药__chunk003,杨戴,蓝/风波__chunk001,蓝,0
杨戴/铸剑__chunk001,杨戴,蓝/铸剑__chunk001,蓝,0
杨戴/铸剑__chunk002,杨戴,蓝/铸剑__chunk002,蓝,0
杨戴/铸剑__chunk003,杨戴,蓝/铸剑__chunk003,蓝,0
杨戴/铸剑__chunk004,杨戴,蓝/铸剑__chunk004,蓝,0
杨戴/铸剑__chunk005,杨戴,蓝/铸剑__chunk005,蓝,0
杨戴/铸剑__chunk006,杨戴,蓝/铸剑__chunk006,蓝,0
杨戴/铸剑__chunk007,杨戴,蓝/铸剑__chunk007,蓝,0
杨戴/阿Q正传__chunk001,杨戴,蓝/阿Q正传__chunk001,蓝,0
杨戴/阿Q正传__chunk002,杨戴,蓝/阿Q正传__chunk002,蓝,0
杨戴/阿Q正传__chunk003,杨戴,杨戴/阿Q正传__chunk005,杨戴,1
杨戴/阿Q正传__chunk004,杨戴,蓝/阿Q正传__chunk004,蓝,0
杨戴/阿Q正传__chunk005,杨戴,杨戴/阿Q正传__chunk007,杨戴,1
杨戴/阿Q正传__chunk006,杨戴,蓝/阿Q正传__chunk006,蓝,0
杨戴/阿Q正传__chunk007,杨戴,杨戴/阿Q正传__chunk005,杨戴,1
杨戴/阿Q正传__chunk008,杨戴,杨戴/阿Q正传__chunk007,杨戴,1
杨戴/阿Q正传__chunk009,杨戴,蓝/阿Q正传__chunk009,蓝,0
杨戴/阿Q正传__chunk010,杨戴,蓝/阿Q正传__chunk010,蓝,0
杨戴/阿Q正传__chunk011,杨戴,蓝/阿Q正传__chunk010,蓝,0
杨戴/阿Q正传__chunk012,杨戴,蓝/阿Q正传__chunk012,蓝,0
杨戴/阿Q正传__chunk013,杨戴,蓝/阿Q正传__chunk013,蓝,0
杨戴/阿Q正传__chunk014,杨戴,杨戴/阿Q正传__chunk005,杨戴,1
杨戴/阿Q正传__chunk015,杨戴,杨戴/阿Q正传__chunk007,杨戴,1
杨戴/阿Q正传__chunk016,杨戴,蓝/阿Q正传__chunk016,蓝,0
杨戴/阿Q正传__chunk017,杨戴,杨戴/阿Q正传__chunk007,杨戴,1
杨戴/风波__chunk001,杨戴,蓝/风波__chunk001,蓝,0
杨戴/风波__chunk002,杨戴,杨戴/风波__chunk003,杨戴,1
杨戴/风波__chunk003,杨戴,杨戴/风波__chunk001,杨戴,1
蓝/伤逝__chunk001,蓝,蓝/伤逝__chunk005,蓝,1
蓝/伤逝__chunk002,蓝,蓝/伤逝__chunk003,蓝,1
蓝/伤逝__chunk003,蓝,杨戴/伤逝__chunk007,杨戴,0
蓝/伤逝__chunk004,蓝,杨戴/伤逝__chunk005,杨戴,0
蓝/伤逝__chunk005,蓝,杨戴/伤逝__chunk006,杨戴,0
蓝/伤逝__chunk006,蓝,杨戴/伤逝__chunk007,杨戴,0
蓝/伤逝__chunk007,蓝,杨戴/伤逝__chunk007,杨戴,0
蓝/在酒楼上__chunk001,蓝,蓝/社戏__chunk001,蓝,1
蓝/在酒楼上__chunk002,蓝,杨戴/在酒楼上__chunk002,杨戴,0
蓝/在酒楼上__chunk003,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/在酒楼上__chunk004,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/奔月__chunk001,蓝,蓝/风波__chunk001,蓝,1
蓝/奔月__chunk002,蓝,杨戴/奔月__chunk002,杨戴,0
蓝/奔月__chunk003,蓝,杨戴/奔月__chunk003,杨戴,0
蓝/奔月__chunk004,蓝,杨戴/奔月__chunk004,杨戴,0
蓝/孤独者__chunk001,蓝,杨戴/孤独者__chunk001,杨戴,0
蓝/孤独者__chunk002,蓝,蓝/孤独者__chunk007,蓝,1
蓝/孤独者__chunk003,蓝,杨戴/孤独者__chunk002,杨戴,0
蓝/孤独者__chunk004,蓝,蓝/奔月__chunk001,蓝,1
蓝/孤独者__chunk005,蓝,杨戴/孤独者__chunk005,杨戴,0
蓝/孤独者__chunk006,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/孤独者__chunk007,蓝,蓝/孤独者__chunk002,蓝,1
蓝/孤独者__chunk008,蓝,蓝/阿Q正传__chunk015,蓝,1
蓝/幸福的家庭__chunk001,蓝,蓝/幸福的家庭__chunk002,蓝,1
蓝/幸福的家庭__chunk002,蓝,蓝/幸福的家庭__chunk001,蓝,1
蓝/幸福的家庭__chunk003,蓝,杨戴/幸福的家庭__chunk003,杨戴,0
蓝/故乡__chunk001,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/故乡__chunk002,蓝,杨戴/肥皂__chunk004,杨戴,0
蓝/故乡__chunk003,蓝,杨戴/铸剑__chunk002,杨戴,0
蓝/明天__chunk001,蓝,杨戴/风波__chunk003,杨戴,0
蓝/明天__chunk002,蓝,蓝/明天__chunk001,蓝,1
蓝/狂人日记__chunk001,蓝,杨戴/狂人日记__chunk001,杨戴,0
蓝/狂人日记__chunk002,蓝,杨戴/狂人日记__chunk002,杨戴,0
蓝/狂人日记__chunk003,蓝,杨戴/狂人日记__chunk003,杨戴,0
蓝/社戏__chunk001,蓝,蓝/在酒楼上__chunk001,蓝,1
蓝/社戏__chunk002,蓝,杨戴/社戏__chunk002,杨戴,0
蓝/社戏__chunk003,蓝,杨戴/社戏__chunk003,杨戴,0
蓝/社戏__chunk004,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/祝福__chunk001,蓝,杨戴/祝福__chunk001,杨戴,0
蓝/祝福__chunk002,蓝,蓝/伤逝__chunk005,蓝,1
蓝/祝福__chunk003,蓝,蓝/明天__chunk001,蓝,1
蓝/祝福__chunk004,蓝,蓝/祝福__chunk003,蓝,1
蓝/祝福__chunk005,蓝,蓝/在酒楼上__chunk002,蓝,1
蓝/祝福__chunk006,蓝,杨戴/祝福__chunk007,杨戴,0
蓝/祝福__chunk007,蓝,蓝/药__chunk003,蓝,1
蓝/离婚__chunk001,蓝,蓝/离婚__chunk003,蓝,1
蓝/离婚__chunk002,蓝,杨戴/离婚__chunk002,杨戴,0
蓝/离婚__chunk003,蓝,蓝/离婚__chunk001,蓝,1
蓝/肥皂__chunk001,蓝,杨戴/肥皂__chunk001,杨戴,0
蓝/肥皂__chunk002,蓝,杨戴/肥皂__chunk002,杨戴,0
蓝/肥皂__chunk003,蓝,杨戴/肥皂__chunk003,杨戴,0
蓝/肥皂__chunk004,蓝,杨戴/肥皂__chunk004,杨戴,0
蓝/药__chunk001,蓝,蓝/奔月__chunk003,蓝,1
蓝/药__chunk002,蓝,杨戴/药__chunk002,杨戴,0
蓝/药__chunk003,蓝,蓝/铸剑__chunk003,蓝,1
蓝/铸剑__chunk001,蓝,杨戴/铸剑__chunk001,杨戴,0
蓝/铸剑__chunk002,蓝,杨戴/铸剑__chunk002,杨戴,0
蓝/铸剑__chunk003,蓝,杨戴/铸剑__chunk003,杨戴,0
蓝/铸剑__chunk004,蓝,杨戴/铸剑__chunk004,杨戴,0
蓝/铸剑__chunk005,蓝,杨戴/铸剑__chunk005,杨戴,0
蓝/铸剑__chunk006,蓝,杨戴/铸剑__chunk006,杨戴,0
蓝/铸剑__chunk007,蓝,杨戴/铸剑__chunk007,杨戴,0
蓝/阿Q正传__chunk001,蓝,杨戴/阿Q正传__chunk001,杨戴,0
蓝/阿Q正传__chunk002,蓝,杨戴/阿Q正传__chunk002,杨戴,0
蓝/阿Q正传__chunk003,蓝,杨戴/阿Q正传__chunk003,杨戴,0
蓝/阿Q正传__chunk004,蓝,蓝/阿Q正传__chunk014,蓝,1
蓝/阿Q正传__chunk005,蓝,蓝/奔月__chunk003,蓝,1
蓝/阿Q正传__chunk006,蓝,杨戴/阿Q正传__chunk006,杨戴,0
蓝/阿Q正传__chunk007,蓝,蓝/阿Q正传__chunk014,蓝,1
蓝/阿Q正传__chunk008,蓝,蓝/阿Q正传__chunk014,蓝,1
蓝/阿Q正传__chunk009,蓝,杨戴/阿Q正传__chunk009,杨戴,0
蓝/阿Q正传__chunk010,蓝,杨戴/阿Q正传__chunk010,杨戴,0
蓝/阿Q正传__chunk011,蓝,蓝/阿Q正传__chunk010,蓝,1
蓝/阿Q正传__chunk012,蓝,蓝/孤独者__chunk007,蓝,1
蓝/阿Q正传__chunk013,蓝,杨戴/阿Q正传__chunk013,杨戴,0
蓝/阿Q正传__chunk014,蓝,蓝/阿Q正传__chunk004,蓝,1
蓝/阿Q正传__chunk015,蓝,杨戴/阿Q正传__chunk016,杨戴,0
蓝/阿Q正传__chunk016,蓝,杨戴/阿Q正传__chunk016,杨戴,0
蓝/阿Q正传__chunk017,蓝,蓝/阿Q正传__chunk014,蓝,1
蓝/风波__chunk001,蓝,杨戴/风波__chunk001,杨戴,0
蓝/风波__chunk002,蓝,杨戴/风波__chunk002,杨戴,0
蓝/风波__chunk003,蓝,杨戴/风波__chunk003,杨戴,0
